calc_ut/dense/tjd=2299160.5/ipl=0/iflag=4 | rc=4 | 0x1.92777cadbe828p7,0x1.9b68ff09aa285p-15,0x1.fd8d545537072p-1,0x0.0p0,0x0.0p0,0x0.0p0 | 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=4/rsmi=2/ephe=4 | rc=0 | 0x1.18a8ca0559f58p21 | 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=4/rsmi=2/ephe=2 | rc=0 | 0x1.18a8ca0559f58p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=4/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c78539316p21 | 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=4/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c78539316p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=4/rsmi=8/ephe=4 | rc=0 | 0x1.18a8cb83b6807p21 | 
rise_trans/tjd=2299160.5/lon=-74.006/lat=40.7128/ipl=4/rsmi=8/ephe=2 | rc=0 | 0x1.18a8cb83b6807p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=0/rsmi=1/ephe=4 | rc=0 | 0x1.18a8ca692a603p21 | 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=0/rsmi=1/ephe=2 | rc=0 | 0x1.18a8ca692a603p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=0/rsmi=2/ephe=4 | rc=0 | 0x1.18a8c6b66b0acp21 | 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=0/rsmi=2/ephe=2 | rc=0 | 0x1.18a8c6b66b0acp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=0/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c490486ddp21 | 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=0/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c490486ddp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=0/rsmi=8/ephe=4 | rc=0 | 0x1.18a8c89021832p21 | 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=0/rsmi=8/ephe=2 | rc=0 | 0x1.18a8c89021832p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=1/rsmi=1/ephe=4 | rc=0 | 0x1.18a8c81702358p21 | 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=1/rsmi=1/ephe=2 | rc=0 | 0x1.18a8c81702358p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=1/rsmi=2/ephe=4 | rc=0 | 0x1.18a8cb6f7ce04p21 | 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=1/rsmi=2/ephe=2 | rc=0 | 0x1.18a8cb6f7ce04p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=1/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c9c3a3e54p21 | 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=1/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c9c3a3e54p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=1/rsmi=8/ephe=4 | rc=0 | 0x1.18a8c597b45d3p21 | 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=1/rsmi=8/ephe=2 | rc=0 | 0x1.18a8c597b45d3p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=4/rsmi=1/ephe=4 | rc=0 | 0x1.18a8c8df078adp21 | 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=4/rsmi=1/ephe=2 | rc=0 | 0x1.18a8c8df078adp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=4/rsmi=2/ephe=4 | rc=0 | 0x1.18a8c429a88abp21 | 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=4/rsmi=2/ephe=2 | rc=0 | 0x1.18a8c429a88abp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=4/rsmi=4/ephe=4 | rc=0 | 0x1.18a8ca82de787p21 | 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=4/rsmi=4/ephe=2 | rc=0 | 0x1.18a8ca82de787p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=4/rsmi=8/ephe=4 | rc=0 | 0x1.18a8c68460232p21 | 
rise_trans/tjd=2299160.5/lon=151.2093/lat=-33.8688/ipl=4/rsmi=8/ephe=2 | rc=0 | 0x1.18a8c68460232p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=0/rsmi=1/ephe=4 | rc=0 | 0x1.18a8c5e7b2cacp21 | 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=0/rsmi=1/ephe=2 | rc=0 | 0x1.18a8c5e7b2cacp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=0/rsmi=2/ephe=4 | rc=0 | 0x1.18a8c9f10a8aep21 | 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=0/rsmi=2/ephe=2 | rc=0 | 0x1.18a8c9f10a8aep21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=0/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c7ec5e626p21 | 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=0/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c7ec5e626p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=0/rsmi=8/ephe=4 | rc=0 | 0x1.18a8cbec382a1p21 | 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=0/rsmi=8/ephe=2 | rc=0 | 0x1.18a8cbec382a1p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=1/rsmi=1/ephe=4 | rc=0 | 0x1.18a8cb2fb5a04p21 | 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=1/rsmi=1/ephe=2 | rc=0 | 0x1.18a8cb2fb5a04p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=1/rsmi=2/ephe=4 | rc=0 | 0x1.18a8c701d4e02p21 | 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=1/rsmi=2/ephe=2 | rc=0 | 0x1.18a8c701d4e02p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=1/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c4ecdaf8ap21 | 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=1/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c4ecdaf8ap21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=1/rsmi=8/ephe=4 | rc=0 | 0x1.18a8c918da50dp21 | 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=1/rsmi=8/ephe=2 | rc=0 | 0x1.18a8c918da50dp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=4/rsmi=1/ephe=4 | rc=0 | 0x1.18a8cbdb1be04p21 | 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=4/rsmi=1/ephe=2 | rc=0 | 0x1.18a8cbdb1be04p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=4/rsmi=2/ephe=4 | rc=0 | 0x1.18a8c7e3890acp21 | 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=4/rsmi=2/ephe=2 | rc=0 | 0x1.18a8c7e3890acp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=4/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c5e0d467cp21 | 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=4/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c5e0d467cp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=4/rsmi=8/ephe=4 | rc=0 | 0x1.18a8c9df52999p21 | 
rise_trans/tjd=2299160.5/lon=0.0/lat=0.0/ipl=4/rsmi=8/ephe=2 | rc=0 | 0x1.18a8c9df52999p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=0/rsmi=1/ephe=4 | rc=0 | 0x1.18a8c6753fe01p21 | 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=0/rsmi=1/ephe=2 | rc=0 | 0x1.18a8c6753fe01p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=0/rsmi=2/ephe=4 | rc=0 | 0x1.18a8c8ae42e02p21 | 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=0/rsmi=2/ephe=2 | rc=0 | 0x1.18a8c8ae42e02p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=0/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c793a2776p21 | 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=0/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c793a2776p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=0/rsmi=8/ephe=4 | rc=0 | 0x1.18a8cb937c602p21 | 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=0/rsmi=8/ephe=2 | rc=0 | 0x1.18a8cb937c602p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=1/rsmi=1/ephe=4 | rc=-2 | 0x0.0p0 | rise or set not found for planet 1
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=1/rsmi=1/ephe=2 | rc=-2 | 0x0.0p0 | rise or set not found for planet 1
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=1/rsmi=2/ephe=4 | rc=-2 | 0x0.0p0 | rise or set not found for planet 1
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=1/rsmi=2/ephe=2 | rc=-2 | 0x0.0p0 | rise or set not found for planet 1
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=1/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c49047bb7p21 | 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=1/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c49047bb7p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=1/rsmi=8/ephe=4 | rc=0 | 0x1.18a8c8bc50d71p21 | 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=1/rsmi=8/ephe=2 | rc=0 | 0x1.18a8c8bc50d71p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=4/rsmi=1/ephe=4 | rc=-2 | 0x0.0p0 | rise or set not found for planet 4
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=4/rsmi=1/ephe=2 | rc=-2 | 0x0.0p0 | rise or set not found for planet 4
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=4/rsmi=2/ephe=4 | rc=-2 | 0x0.0p0 | rise or set not found for planet 4
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=4/rsmi=2/ephe=2 | rc=-2 | 0x0.0p0 | rise or set not found for planet 4
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=4/rsmi=4/ephe=4 | rc=0 | 0x1.18a8c5883673bp21 | 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=4/rsmi=4/ephe=2 | rc=0 | 0x1.18a8c5883673bp21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=4/rsmi=8/ephe=4 | rc=0 | 0x1.18a8c986b5115p21 | 
rise_trans/tjd=2299160.5/lon=15.6/lat=78.22/ipl=4/rsmi=8/ephe=2 | rc=0 | 0x1.18a8c986b5115p21 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=0/rsmi=1/ephe=4 | rc=0 | 0x1.2b42cb8d19a02p21 | 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=0/rsmi=1/ephe=2 | rc=0 | 0x1.2b42cb8d19a02p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=0/rsmi=2/ephe=4 | rc=0 | 0x1.2b42cf16db604p21 | 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=0/rsmi=2/ephe=2 | rc=0 | 0x1.2b42cf16db604p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=0/rsmi=4/ephe=4 | rc=0 | 0x1.2b42cd51eba58p21 | 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=0/rsmi=4/ephe=2 | rc=0 | 0x1.2b42cd51eba55p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=0/rsmi=8/ephe=4 | rc=0 | 0x1.2b42c9519546ep21 | 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=0/rsmi=8/ephe=2 | rc=0 | 0x1.2b42c9519546bp21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=1/rsmi=1/ephe=4 | rc=0 | 0x1.2b42ca3447f56p21 | 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=1/rsmi=1/ephe=2 | rc=0 | 0x1.2b42ca3447f56p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=1/rsmi=2/ephe=4 | rc=0 | 0x1.2b42ce0b4d358p21 | 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=1/rsmi=2/ephe=2 | rc=0 | 0x1.2b42ce0b4d358p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=1/rsmi=4/ephe=4 | rc=0 | 0x1.2b42cc2223bb4p21 | 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=1/rsmi=4/ephe=2 | rc=0 | 0x1.2b42cc2223bb4p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=1/rsmi=8/ephe=4 | rc=0 | 0x1.2b42c802e6dfdp21 | 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=1/rsmi=8/ephe=2 | rc=0 | 0x1.2b42c802e6dfdp21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=4/rsmi=1/ephe=4 | rc=0 | 0x1.2b42cc887b202p21 | 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=4/rsmi=1/ephe=2 | rc=0 | 0x1.2b42cc887b202p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=4/rsmi=2/ephe=4 | rc=0 | 0x1.2b42c8496fb56p21 | 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=4/rsmi=2/ephe=2 | rc=0 | 0x1.2b42c8496fb56p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=4/rsmi=4/ephe=4 | rc=0 | 0x1.2b42ce6879aa5p21 | 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=4/rsmi=4/ephe=2 | rc=0 | 0x1.2b42ce6879a6bp21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=4/rsmi=8/ephe=4 | rc=0 | 0x1.2b42ca692ac98p21 | 
rise_trans/tjd=2451545.0/lon=121.5/lat=25.05/ipl=4/rsmi=8/ephe=2 | rc=0 | 0x1.2b42ca692ac5fp21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=0/rsmi=1/ephe=4 | rc=0 | 0x1.2b42ceb37e759p21 | 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=0/rsmi=1/ephe=2 | rc=0 | 0x1.2b42ceb37e8aep21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=0/rsmi=2/ephe=4 | rc=0 | 0x1.2b42c9576fcacp21 | 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=0/rsmi=2/ephe=2 | rc=0 | 0x1.2b42c9576fcacp21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=0/rsmi=4/ephe=4 | rc=0 | 0x1.2b42c80566802p21 | 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=0/rsmi=4/ephe=2 | rc=0 | 0x1.2b42c805667ffp21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=0/rsmi=8/ephe=4 | rc=0 | 0x1.2b42cc05bc96p21 | 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=0/rsmi=8/ephe=2 | rc=0 | 0x1.2b42cc05bc95ep21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=1/rsmi=1/ephe=4 | rc=0 | 0x1.2b42cd4150b58p21 | 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=1/rsmi=1/ephe=2 | rc=0 | 0x1.2b42cd4150b58p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=1/rsmi=2/ephe=4 | rc=0 | 0x1.2b42c867b26p21 | 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=1/rsmi=2/ephe=2 | rc=0 | 0x1.2b42c867b26p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=1/rsmi=4/ephe=4 | rc=0 | 0x1.2b42ceeb5a644p21 | 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=1/rsmi=4/ephe=2 | rc=0 | 0x1.2b42ceeb5a644p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=1/rsmi=8/ephe=4 | rc=0 | 0x1.2b42cacbe6b3ap21 | 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=1/rsmi=8/ephe=2 | rc=0 | 0x1.2b42cacbe6b3ap21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=4/rsmi=1/ephe=4 | rc=0 | 0x1.2b42cf7622f59p21 | 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=4/rsmi=1/ephe=2 | rc=0 | 0x1.2b42cf7622f59p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=4/rsmi=2/ephe=4 | rc=0 | 0x1.2b42cac1d2357p21 | 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=4/rsmi=2/ephe=2 | rc=0 | 0x1.2b42cac1d2202p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=4/rsmi=4/ephe=4 | rc=0 | 0x1.2b42c91d5169bp21 | 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=4/rsmi=4/ephe=2 | rc=0 | 0x1.2b42c91d51663p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=4/rsmi=8/ephe=4 | rc=0 | 0x1.2b42cd1ca013p21 | 
rise_trans/tjd=2451545.0/lon=-0.1276/lat=51.5072/ipl=4/rsmi=8/ephe=2 | rc=0 | 0x1.2b42cd1ca00f6p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-74.006/lat=40.7128/ipl=0/rsmi=1/ephe=4 | rc=0 | 0x1.2b42c81c8a2p21 | 
rise_trans/tjd=2451545.0/lon=-74.006/lat=40.7128/ipl=0/rsmi=1/ephe=2 | rc=0 | 0x1.2b42c81c8a2p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-74.006/lat=40.7128/ipl=0/rsmi=2/ephe=4 | rc=0 | 0x1.2b42cb374d0acp21 | 
rise_trans/tjd=2451545.0/lon=-74.006/lat=40.7128/ipl=0/rsmi=2/ephe=2 | rc=0 | 0x1.2b42cb374d0acp21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-74.006/lat=40.7128/ipl=0/rsmi=4/ephe=4 | rc=0 | 0x1.2b42c9a9d3327p21 | 
rise_trans/tjd=2451545.0/lon=-74.006/lat=40.7128/ipl=0/rsmi=4/ephe=2 | rc=0 | 0x1.2b42c9a9d3324p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-74.006/lat=40.7128/ipl=0/rsmi=8/ephe=4 | rc=0 | 0x1.2b42cdaa290ebp21 | 
rise_trans/tjd=2451545.0/lon=-74.006/lat=40.7128/ipl=0/rsmi=8/ephe=2 | rc=0 | 0x1.2b42cdaa290e8p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-74.006/lat=40.7128/ipl=1/rsmi=1/ephe=4 | rc=0 | 0x1.2b42ced58c604p21 | 
rise_trans/tjd=2451545.0/lon=-74.006/lat=40.7128/ipl=1/rsmi=1/ephe=2 | rc=0 | 0x1.2b42ced58c604p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-74.006/lat=40.7128/ipl=1/rsmi=2/ephe=4 | rc=0 | 0x1.2b42ca2f63b56p21 | 
rise_trans/tjd=2451545.0/lon=-74.006/lat=40.7128/ipl=1/rsmi=2/ephe=2 | rc=0 | 0x1.2b42ca2f63b56p21 | SwissEph file 'semo_18.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph. for moon; 
rise_trans/tjd=2451545.0/lon=-74.006/lat=40.7128/ipl=1/rsmi=4/ephe=4 | rc=0 | 0x1.2b42c85dcb7b1p21 | 
